User-ID;ISBN;Book-Rating
129851;0394577892;0
129851;0425162184;0
129851;0440222656;0
129851;044022330X;0
129851;0440479002;0
129851;0445043024;7
129851;0446603899;5
129851;0451145070;0
129851;0452266297;0
129851;0517064928;0
129851;0679427619;0
129851;0679429883;0
129851;0679808450;0
129851;0684830434;0
129851;0684857022;0
129851;0765198983;8
129851;0765341972;4
129851;0771068182;5
129851;0802136176;0
129851;0805044582;10
129851;0805046984;7
129851;0805062718;8
129851;0806514353;0
129851;0816705542;0
129851;0820317993;8
129851;1564025489;0
129851;1564025500;0
129851;1569471967;9
129851;1582403589;6
129851;1891867032;7
129851;3596200199;0
129855;0821740245;7
129861;0553571885;8
129867;0670813648;8
129883;0156006332;7
129883;0375700757;8
129884;1582341427;10
129921;0451206673;0
129922;0743216458;7
129929;0373217242;0
129929;0380815494;0
129945;0767913000;0
129963;0684717603;8
129963;597232018;8
129977;3498050281;6
129977;3795118042;0
129979;0806983809;5
129994;0445205180;0
130012;0593043278;6
130014;0552128333;0
130063;0375700757;1
130063;0446672211;5
130063;1573229326;5
130076;059030271X;9
130085;0843924950;0
130085;0843925795;0
130093;0689833679;0
130093;0789437627;7
130122;0316777722;9
130132;0451184734;0
130132;0553582291;0
130132;0671010123;0
130153;0099429799;7
130157;0440184053;0
130157;0440200563>>4;0
130157;0440223237;0
130157;0553572423;0
130157;0609809512;0
130157;0671020293;0
130157;0671020323;0
130157;0671525433;0
130157;0671695169;0
130157;0671759329;0
130157;0671873202;0
130166;0684865637;0
130166;0804114986;7
130168;0312964838;0
130168;0373052677;0
130168;0373224508;5
130168;0373224877;0
130168;0694012831;0
130168;0694012866;0
130168;1551666170;0
130176;0140258426;0
130190;080075445X;0
130217;0684801523;8
130243;0140092501;0
130250;0517208601;10
130254;0552999393;0
130258;0312195559;0
130258;0399144943;0
130271;376450031X;10
130286;0345915682;10
130292;0262531526;0
130324;0676973345;8
130347;0449205061;7
130347;0449225151;5
130362;0451527100;7
130380;0375502238;7
130382;0812500407;7
130398;0679734643;0
130426;0061098795;0
130426;0380711079;0
130426;0439139600;0
130426;0440236738;0
130426;0446350982;0
130426;0449006530;0
130426;0553576038;0
130426;0553583085;0
130426;0553583890;0
130426;0671676016;0
130426;0743437802;0
130426;0743449029;0
130426;0812507452;0
130430;0399501487;0
130430;0553569155;0
130430;0897110080;8
130434;0671434225;0
130436;0140026568;0
130438;0140062718;0
130438;0140286276;0
130438;0310247276;0
130438;0312076738;0
130438;0345260791;0
130438;0373244487;0
130438;0380977958;0
130438;0385502532;0
130438;0425155404;0
130438;0425166929;9
130438;0440514428;0
130438;0446603929;0
130438;0446605239;0
130438;0446672211;0
130438;0590742620;0
130438;0679432353;0
130438;0679436073;0
130438;074343966X;0
130438;0747406472;0
130438;0821769278;0
130438;1573225312;0
130449;0553265334;10
130473;0425189031;9
130474;0020449313;0
130474;0028604202;0
130474;0060008873;7
130474;0060905832;0
130474;0061031763;0
130474;0061061085;0
130474;0140166262;0
130474;0312205287;0
130474;0312244266;0
130474;0312955154;0
130474;0312964072;0
130474;0316602906;9
130474;0316603406;0
130474;0345273141;0
130474;0345297636;0
130474;0345342909;0
130474;0345353145;0
130474;0345374193;0
130474;0345380371;0
130474;0345404793;0
130474;0345412214;0
130474;0345422511;0
130474;0373078803;0
130474;0373223986;0
130474;0373225881;0
130474;0373482256;0
130474;0373483503;0
130474;037370612X;0
130474;0380405768;0
130474;0380615983;0
130474;0380762595;0
130474;0380791323;0
130474;0380804441;0
130474;0380805685;0
130474;0385316917;9
130474;0399144706;10
130474;0399148779;9
130474;0425151948;0
130474;0425153789;0
130474;0425163415;0
130474;0425173348;0
130474;0439070341;0
130474;0440150167;0
130474;0440202752;0
130474;0440205492;0
130474;0440224675;0
130474;0440224845;0
130474;0440224861;0
130474;0440227127;0
130474;0440412676;10
130474;0446324108;0
130474;0446353205;0
130474;0446519766;0
130474;0446603104;0
130474;0446608602;0
130474;0446608815;0
130474;0449140024;0
130474;0449149056;0
130474;0449207072;0
130474;0449216748;0
130474;0451115325;0
130474;0451149513;0
130474;0451162188;0
130474;0451190270;0
130474;0451190548;0
130474;0451195922;0
130474;0451210743;0
130474;0452269334;0
130474;0486282147;0
130474;050552287X;0
130474;0505525712;0
130474;0515073970;0
130474;0515103977;0
130474;0515121843;0
130474;0515131660;0
130474;0515133868;0
130474;0517884577;0
130474;0552994103;0
130474;0553070096;10
130474;0553130048;0
130474;0553201387;0
130474;0553205587;0
130474;0553218638;0
130474;0553240404;0
130474;0553258001;0
130474;0553268805;0
130474;0553270222;0
130474;0553276786;0
130474;0553297503;0
130474;0553550004;0
130474;0553571583;0
130474;055357230X;0
130474;0553574752;0
130474;0553579045;0
130474;0553583905;0
130474;0553800949;9
130474;0590457225;0
130474;067102471X;0
130474;0671047515;0
130474;0671522922;0
130474;0671525743;0
130474;0671643606;0
130474;0671672673;0
130474;0671693816;0
130474;067174304X;0
130474;0671868403;0
130474;067940211X;0
130474;0684845768;0
130474;0688088686;0
130474;0689832060;0
130474;0743211375;6
130474;0743235150;0
130474;0758200455;0
130474;0786815795;0
130474;0786815876;0
130474;0786815892;0
130474;0786902639;0
130474;0800709101;0
130474;080078362X;0
130474;0802730469;0
130474;0805057293;0
130474;080661711X;0
130474;0812510038;0
130474;0812824628;0
130474;0816741182;0
130474;0816763216;0
130474;0821764527;0
130474;0848726316;0
130474;0880382651;0
130474;0915473569;0
130474;0915962004;0
130474;0931432863;0
130474;093772128X;0
130474;0958812225;0
130474;1560761210;0
130474;1560764198;0
130474;1560768606;0
130482;0151008116;7
130482;0156628708;7
130482;0618260587;10
130482;0671028464;8
130482;1573226971;9
130482;889003176X;10
130485;0892814802;10
130488;006097208;0
130491;0571210708;0
130493;0553225847;0
130512;0425168956;0
130543;0385424728;0
130543;0553099558;0
130553;0770425240;0
130554;0060280069;5
130554;0064401499;5
130554;0140366709;5
130554;0316119202;8
130554;0374384576;6
130554;0394947444;5
130554;0441005489;0
130554;0441005764;9
130554;0448089424;5
130554;0531058654;6
130554;0590442309;8
130554;0590462245;5
130554;0590483552;5
130554;0590553593;0
130554;0671747827;5
130554;0671794019;8
130554;067187215X;5
130554;0679893598;6
130554;0786808551;6
130554;0898455359;6
130554;1561791024;6
130554;1584850930;0
130560;9041710280;0
130570;0345443284;0
130570;0373255977;0
130570;0380820854;8
130570;0425171078;0
130570;0451181379;0
130570;051511054X;0
130570;051512219X;0
130570;0553581856;8
130570;0671568833;9
130570;0689821395;7
130570;0747257949;5
130570;0821737066;0
130571;0007141076;0
130571;0060123648;0
130571;0060809833;0
130571;0061009059;8
130571;014023313X;0
130571;014027927X;0
130571;0312097840;0
130571;0312192487;0
130571;0312956738;0
130571;0316540838;0
130571;0316603287;0
130571;0316666009;0
130571;0345311183;0
130571;0345361628;0
130571;0375409084;0
130571;0375705198;7
130571;0375705856;9
130571;0380721643;8
130571;0380727293;8
130571;0380820889;8
130571;0385509510;0
130571;0393308804;0
130571;0394587847;0
130571;0399137459;0
130571;039913929X;0
130571;0399146237;0
130571;0425090787;0
130571;0440120500;8
130571;0446329894;0
130571;0446515051;8
130571;0446675342;0
130571;0449007251;0
130571;0525937927;0
130571;0553271598;0
130571;0553287354;0
130571;0553572032;0
130571;0553579436;0
130571;0553801341;0
130571;0553802461;0
130571;0590328840;0
130571;0671042556;8
130571;0671664263;0
130571;0671729411;0
130571;0671749412;0
130571;0671867172;0
130571;0679442588;9
130571;0679723161;0
130571;0743212002;7
130571;0743216342;0
130571;0771079516;0
130571;080410526X;0
130571;0812510992;0
130571;0875964540;0
130571;0876665105;0
130571;0892966211;0
130571;0911954775;0
130571;0915943263;0
130571;0965698866;0
130591;8172235305;5
130608;0676972802;0
130609;0671742515;8
130614;0060160276;6
130615;9681501225;0
130616;157322930X;7
130624;0345339738;0
130624;0812564618;0
130636;0441004709;7
130658;0425189414;7
130658;0446611948;4
130658;0451210743;0
130658;0515135062;0
130658;0688084907;3
130670;0373872135;7
130670;0373872178;7
130677;038549081X;0
130705;0670886343;9
130705;0679745580;10
130705;0679767193;0
130705;0684845989;0
130710;0553212478;10
130710;089375708X;0
130722;0440222877;0
130722;0515122564;8
130730;0671042858;5
130734;9516111017;5
130737;0446603589;8
130773;4892031410;10
130784;0440224764;5
130792;0446364266;9
130792;0931188237;0
130793;0061095540;0
130793;0553275976;0
130806;0590897985;8
130809;0452280818;4
130810;0330241443;8
130818;0807610879;0
130837;0380603764;0
130837;0679805273;10
130837;0800757955;8
130844;0439084083;0
130847;0060930535;0
130847;0310343623;0
130847;0399501487;10
130847;0449211185;0
130847;0671496174;10
130847;0684802678;0
130847;0878575022;10
130847;0890432376;5
130847;0892131012;7
130847;0933884184;10
130849;0373709153;0
130849;0821729780;0
130866;0671250671;7
130873;0345450892;8
130882;0140148124;0
130885;3426614448;6
130890;0312989393;7
130899;3442413508;0
130913;0375401598;7
130913;0671683292;0
130913;1582340765;0
130922;0394809378;10
130923;0739202502;10
130928;8845247414;10
130935;0743444299;8
130935;0763618292;9
130939;0449225704;7
130943;8440667884;0
130950;0517185709;9
130950;0671727796;9
130950;1853260282;0
130960;1588987590;10
130961;0316678104;10
130961;0609807900;7
130966;0064472272;2
130968;0375412530;0
130969;0486415910;0
130978;0689852223;0
131025;0061020710;0
131026;0670878073;7
131027;0312205597;5
131027;0312876491;10
131027;0312983832;0
131027;0345424719;0
131027;0380793679;0
131027;0440213991;0
131027;0446677221;0
131027;0449149250;0
131027;0451170822;0
131027;0553351397;10
131027;0590457225;0
131027;0771014813;0
131027;0812544501;9
131027;0895942119;8
131027;1400030382;0
131027;1567184677;0
131032;0060191546;8
131032;0345434811;7
131032;0380712342;0
131032;0515111279;0
131032;0515118249;0
131032;0671014633;0
131032;0671541749;7
131032;0671541811;0
131032;0671864769;6
131032;0816031088;8
131046;0060589779;0
131046;0061097241;0
131046;0064408647;0
131046;0130493147;0
131046;0140507256;0
131046;0310977177;0
131046;0312154925;0
131046;0312964544;0
131046;0312971346;9
131046;0312980388;0
131046;0316601950;0
131046;0345317467;0
131046;0345354729;0
131046;0345370740;0
131046;0345435796;0
131046;0373025513;0
131046;0373029063;0
131046;0373030959;0
131046;0373064438;0
131046;0373078234;0
131046;0373106300;0
131046;0373108079;0
131046;0373109008;0
131046;0373113994;0
131046;0373114273;0
131046;0373116012;0
131046;0373163401;0
131046;0373218397;0
131046;037327209X;0
131046;0373285000;0
131046;0373293089;0
131046;0373441789;0
131046;0373441878;0
131046;0373483546;0
131046;0373483554;0
131046;0373512457;0
131046;0373612699;0
131046;0373653204;0
131046;0373709757;0
131046;0373790198;8
131046;0373835817;0
131046;0375500510;0
131046;0380800268;0
131046;0380800829;0
131046;0380807122;0
131046;0380808307;0
131046;0380977958;0
131046;0385510438;7
131046;0394551540;0
131046;0397012330;0
131046;0399143041;0
131046;0399522115;0
131046;0425083837;0
131046;0425129616;0
131046;0425147363;0
131046;0425150143;0
131046;0425158594;0
131046;0425164403;0
131046;0425172546;7
131046;044005538175;0
131046;0440102723;0
131046;0440214041;0
131046;0440215757;0
131046;0440222826;0
131046;0440237556;0
131046;044177542X;0
131046;0446343773;0
131046;0446356190;0
131046;0446603376;0
131046;0449149099;0
131046;0449235610;0
131046;0451122976;0
131046;0452281458;0
131046;0452285186;8
131046;0515131741;0
131046;0553235559;0
131046;0553263536;0
131046;0553282085;0
131046;0553295500;0
131046;0553550446;0
131046;0553575252;0
131046;0671004107;0
131046;0671535803;0
131046;0671695142;0
131046;0671746219;0
131046;0671749412;0
131046;0671818066;0
131046;0679861874;0
131046;0743422732;0
131046;0743436830;0
131046;074346978X;0
131046;0805054804;0
131046;0806503726;0
131046;0821769243;0
131046;0836220870;8
131046;0836251822;8
131046;0886777178;0
131046;0943832020;0
131046;1551664623;0
131046;1551665549;0
131046;1551667428;0
131046;1567187269;0
131046;964760345;0
131094;0373483376;0
131098;0380816849;5
131099;009943511X;0
131099;014043044X;8
131099;0140440615;0
131099;0330202103;0
131099;0349129290;0
131099;0375421556;0
131099;0385720955;0
131099;0552142379;0
131099;0812539370;8
131099;1857231465;0
131099;1857231872;0
131108;0786864982;0
131121;1557488150;7
131126;8401492408;8
131126;8420430714;7
131126;8420441988;0
131126;8429738053;10
131126;8429746641;0
131126;8437600685;10
131126;8437601002;0
131126;8439703988;9
131126;8439708963;0
131126;8445071386;0
131126;8479017686;8
131126;8483105209;0
131126;8495501171;0
131126;9700503429;8
131143;0446610038;0
131154;0316184136;0
131154;0345339703;10
131154;0451201159;10
131154;0553210246;0
131154;0553577808;9
131154;0842332308;8
131166;0553280589;0
131178;0380728729;8
131182;014028009X;10
131182;0316601950;10
131182;0393319296;0
131202;0425142485;9
131205;0440205085;0
131218;034543479X;9
131223;0140291873;5
131233;0671004212;0
131233;1585790044;10
131238;0439136350;10
131245;0316289124;0
131246;0345436121;5
131246;0380817187;7
131254;0452282152;7
131269;0786015578;9
131269;0843949023;7
131296;0905478495;6
131311;0060008296;7
131318;0553282204;0
131331;0743219554;4
131338;0767902521;7
131340;1850297061;4
131354;0425109240;0
131354;0446672211;10
131363;0552139262;8
131363;0552146080;7
131402;000184251X;0
131402;0006136443;0
131402;0006481604;5
131402;0006482245;0
131402;00065122135;0
131402;0006513204;8
131402;0006542735;0
131402;0006550436;0
131402;0006550681;0
131402;000655072X;0
131402;0006707378;0
131402;0007113722;0
131402;0060745908;0
131402;0066238501;10
131402;009179952X;0
131402;0099179415;0
131402;0099266806;0
131402;0099286432;0
131402;0099428164;0
131402;0099517604;0
131402;0099544210;5
131402;0140008993;0
131402;0140031928;0
131402;0140045031;0
131402;0140056556;0
131402;0140081844;0
131402;0140102183;0
131402;01401216410;0
131402;0140147446;0
131402;0140306013;0
131402;0140309756;0
131402;0140310622;0
131402;01410317015;0
131402;0192815970;0
131402;020165783X;0
131402;028563223X;0
131402;0312274920;0
131402;033002115X;0
131402;033002261X;0
131402;0330029983;0
131402;0330234270;0
131402;0330236474;0
131402;0330243829;0
131402;0330247042;0
131402;0330253603;0
131402;033026012X;0
131402;0330300040;0
131402;0330488252;0
131402;03330623055;0
131402;0340013613;0
131402;0340176962;0
131402;0340347090;0
131402;0340541393;0
131402;0340565330;0
131402;0340672226;5
131402;0345372689;0
131402;0349100888;0
131402;0352301392;0
131402;0373162014;0
131402;037370397X;0
131402;0413602109;0
131402;0416064329;0
131402;0446608408;0
131402;0446608955;0
131402;0451114140;0
131402;0500276293;10
131402;0550276307;10
131402;0552990922;0
131402;0552997498;0
131402;0552999091;0
131402;055381429X;0
131402;0571197493;0
131402;057120175X;9
131402;0571205704;0
131402;0586080554;0
131402;058621271X;0
131402;0590044334;0
131402;0590312464;0
131402;0590450344;0
131402;0590721607;0
131402;0600204898;0
131402;0600205541;0
131402;0600207404;0
131402;0609804138;10
131402;0670874876;0
131402;0671017845;0
131402;067102342X;0
131402;0671774646;0
131402;0679725156;0
131402;067976402X;0
131402;070913729X;0
131402;0712637249;0
131402;0743429982;0
131402;0747244375;0
131402;0747264872;0
131402;0749321644;0
131402;0749349054;0
131402;0749391308;8
131402;0752842633;9
131402;0842361333;0
131402;0864734654;0
131402;0868965898;0
131402;0880883227;10
131402;0908600010;0
131402;0908990278;0
131402;0919029213;10
131402;0920620280;0
131402;1550743775;0
131402;184408390;0
131402;1860499015;0
131402;1869582748;8
131402;1877178756;0
131402;189601500X;9
131409;0969430302;0
131413;0099584409;5
131427;0552146986;7
131427;0571198848;7
131433;0002223198;0
131437;0140170812;8
131437;0345436911;6
131441;055252526X;0
131441;2070366073;0
131441;2253007102;10
131441;2253031194;0
131441;2253064092;0
131441;226401699X;0
131441;2266120166;9
131441;2277300187;0
131441;250039394;10
131441;3791314599;10
131443;0385337116;8
131476;0340750545;0
131476;0380820293;0
131476;0804832544;0
131476;1401901506;0
131476;1863254005;0
131476;1863682376;0
131476;1863951253;6
131482;0316969443;0
131482;0345340833;0
131482;0446610399;0
131482;0553580930;0
131482;0553581937;0
131485;0375725784;7
131486;1853812552;0
131492;0446602620;8
131498;0345361792;10
131510;0425178927;5
131524;0394839129;10
131535;0156005891;10
131550;0842332340;9
131551;073640032;0
131556;0140119906;0
131559;0133892395;0
131588;0684814196;9
131594;0060113847;0
131594;0060977493;9
131594;0345253434195;0
131594;0385335466;0
131594;0399138714;0
131594;0449142558;0
131594;0553111493;0
131594;0553235559;0
131594;0671554573;0
131594;0679781587;0
131594;0836218310;10
131594;0836218787;0
131594;0849904978;0
131594;1566040841;0
131597;0553582755;7
131642;888089336X;8
131654;0449221180;10
131655;0684801523;5
131657;0770428452;1
131675;0156027321;0
131675;034537077;0
131675;0449004538;0
131675;0517567776;0
131675;0671024604;0
131675;09277625;0
131675;9010012670;0
131675;901206323;0
131675;9020206672;0
131675;9021495341;0
131675;9022303543;0
131675;9022905438;0
131675;9022917509;0
131675;9023302494;0
131675;9023423216;7
131675;9024538750;0
131675;9026302177;0
131675;9027412057;0
131675;9028303081;0
131675;9029528958;0
131675;9037900631;7
131675;903891069;0
131675;9041701060;0
131675;9041701214;0
131675;9052261210;0
131675;9057131250;0
131675;906012213;0
131675;9060197054;0
131675;9060693973;7
131675;9060745191;0
131675;9061695538;0
131675;9067661287;0
131675;9070066556;0
131678;0553264079;0
131681;0440234743;9
131686;0385660227;10
131686;039913607X;0
131686;0451457005;8
131686;0553271644;9
131686;0553568728;0
131686;0671551329;7
131686;0875420575;5
131686;088029261X;5
131686;0895771845;5
131686;1853260401;8
131689;0552997889;9
131689;0671536141;0
131730;0552142352;0
131744;0307020975;8
131747;8807809907;4
131749;0553055739;7
131751;3442355915;6
131754;0394574745;8
131767;0874779642;0
131779;0316096199;0
131786;3462030507;0
131793;8806153994;0
131825;0684819066;8
131837;0061092096;0
131837;014050169X;0
131837;0312964226;0
131837;0345304845;0
131837;0345353684;0
131837;0345362861;0
131837;0345368975;0
131837;0345427637;0
131837;0373109849;0
131837;0373288964;0
131837;0380805197;0
131837;0385474016;0
131837;0440181275;0
131837;0446359750;0
131837;0446605484;0
131837;0446606774;0
131837;0553101676;0
131837;0553277804;0
131837;055357468X;0
131837;0553580930;0
131837;0553583158;0
131837;0671744208;0
131837;0787101303;0
131837;0811802426;5
131837;0836221362;0
131837;1569870942;0
131837;1575665921;0
131843;3453150244;0
131849;3548680062;0
131849;3593364069;5
131853;0060002050;0
131855;0006932495;0
131855;0099271273;0
131855;0099272687;0
131855;0099394316;7
131855;0140036725;0
131855;0140256180;7
131855;0140620494;6
131855;0330334026;0
131855;0330398865;0
131855;0340826762;0
131855;0385601247;0
131855;0450588866;0
131855;0552131059;10
131855;055213953;0
131855;0552998001;0
131855;0575063483;8
131855;0600582744;0
131855;0603552528;0
131855;0671010204;7
131855;0671015842;0
131855;0671851802;0
131855;0684854759;7
131855;0717283372;0
131855;0718137531;0
131855;074323152X;0
131855;0749397543;0
131855;0749526092;0
131855;0786889489;0
131855;0852026730;0
131855;1558021884;0
131855;184018163;0
131855;1853260193;0
131855;1899988963;7
131855;1900512238;9
131855;1904132278;0
131855;3822863254;0
131855;9679785327;0
131856;0099131102;0
131856;0440183057;8
131869;0395259371;8
131871;0425185400;7
131876;1565070941;0
131891;0312195516;4
131913;0340353317;0
131913;0421390603;0
131913;0421392401;0
131913;0856709085;0
131913;3404143434;10
131913;3499199696;0
131913;3499605562;0
131913;3800029979;9
131916;0767908481;0
131945;0142000809;0
131951;0441010512;0
131951;0451159411;0
131974;0515126772;0
131974;0743411250;9
131975;0373484429;7
131985;0671510053;0
131995;0452282829;0
132006;0446360732;5
132006;1551669544;5
132010;0446605239;5
132024;3805206763;10
132030;185371738X;8
132031;0349111863;0
132035;0515134384;0
132065;1592400876;0
132075;1563050854;10
132083;0140511369;0
132083;0312283695;0
132083;0345443284;10
132083;0380018179;0
132083;0380766558;0
132083;0385299273;0
132083;0385304900;0
132083;0451180240;0
132083;0451198948;0
132083;0525936807;0
132083;0525945814;10
132083;0529101831;0
132083;0618344586;0
132083;0671226223;0
132083;080106158X;0
132083;0821710710;0
132083;0840777191;0
132083;0892964308;0
132083;1573222267;8
132083;1575667630;0
132085;0440967848;8
132128;0751532509;8
132133;0312966830;0
132133;0316785261;0
132133;0345459202;0
132133;0805063897;0
132141;0743225406;0
132142;0446610038;0
132145;0743211383;0
132152;0749396660;0
132166;0312305060;0
132171;0060009012;8
132171;0380730820;8
132171;0452282152;8
132173;0312957947;0
132173;0312962835;0
132173;0312966644;8
132173;0373483899;9
132173;0373483902;8
132173;0380763389;0
132173;0399516468;0
132173;0425182037;8
132173;0446530557;0
132173;045120915X;0
132173;0515133973;8
132173;0553213776;0
132173;055357924X;8
132173;0743436741;5
132173;0786889624;7
132173;096476380X;0
132173;1878067745;0
132184;0671023004;10
132188;0380710846;0
132199;0061031097;0
132199;0316153826;6
132199;0345339711;0
132199;0373484410;8
132199;044024126X;0
132199;0553379615;0
132199;1558744150;0
132203;0333906470;9
132203;0349114242;8
132203;0747273537;0
132229;0140181903;9
132229;0380777150;0
132229;05155108782;7
132229;1400031354;7
132239;0770428452;0
132242;0671014994;8
132256;3404150406;7
132256;3442449154;8
132256;3442451361;0
132257;1884054994;5
132275;084448705262;10
132276;0440998050;10
132277;0099282410;0
132282;0451167317;7
132282;0684835983;6
132282;0892966947;0
132303;0380789019;9
132305;3404313216;5
132305;3462028154;0
132306;9029983064;0
132306;9066653817;0
132319;0140366709;0
132347;0890796084;0
132371;0971661332;6
132371;0972334610;0
132371;0972429506;8
132371;1890626465;8
132373;0316899984;0
132375;0060519134;0
132375;0060934417;8
132375;0312284187;5
132375;0345446860;10
132375;0380712040;0
132375;038533618;10
132375;0385484518;0
132375;0449907481;10
132375;0743230051;10
132375;0743411439;10
132375;0767902521;10
132375;0965466477;5
132375;1551665395;0
132377;0312980329;8
132382;0385503016;0
132382;0684832178;7
132389;0786868716;7
132392;0345350499;9
132425;039592720X;9
132427;0312979096;10
132455;0380720132;0
132455;0590679104;5
132465;077109986X;0
132492;325706313X;10
132492;3257231008;10
132492;3429008417;10
132492;3451046253;7
132492;346033035X;9
132492;3570122654;8
132492;3725412359;10
132492;3746215749;10
132492;3825173747;10
132498;8806141163;0
132498;8811669162;0
132498;8817114987;0
132498;8878180815;0
132500;3423706120;7
132500;3426620286;0
132500;3442358795;0
132500;3442430488;9
132500;3446197427;0
132500;3453152271;0
132500;3453188012;0
132500;3596150078;0
132506;3257231415;0
132522;0198117477;10
132522;0671001787;5
132531;0006482511;5
132531;0060953691;0
132531;0140167773;9
132531;0140310754;0
132531;014131110X;0
132531;0349111219;6
132531;0425192725;5
132531;0449207374;0
132531;0752846396;6
132531;1857029798;0
132535;031298250X;0
132536;0975094106;0
132544;0312858132;0
132544;0373252021;0
132544;0373825013;0
132544;0380851342;0
132544;0385311923;0
132544;0385416350;0
132544;0399141146;0
132544;0440434475;0
132544;0553050818;0
132544;0590241885;0
132544;0671794507;0
132544;076534050X;0
132544;0770417981;0
132544;0773770518;0
132544;373018592;0
132558;0451115031;0
132562;3404130359;0
132582;0671536508;0
132582;1853261335;7
132582;8497890116;0
132601;038072541X;6
132615;0440224764;0
132643;3746614007;0
132652;3442066174;0
132652;3811820907;0
132652;3931476235;0
132663;0060175788;0
132663;0316693006;0
132663;0345385667;0
132663;0399142789;0
132663;0446346608;0
132663;0449217930;0
132663;0451194055;0
132663;0452267250;10
132663;0452276543;9
132663;0609609491;0
132663;0671541854;7
132663;0679400702;0
132663;0767902335;0
132663;0785800190;8
132663;0871000342;9
132663;0895264919;0
132663;0944031579;8
132663;1573227358;0
132663;1587611449;9
132663;1885203470;8
132677;074325547X;7
132684;0553380958;10
132687;1577310160;10
132690;1567184715;0
132716;0393320723;6
132716;0517589818;9
132716;0609606255;8
132731;0316666343;0
132735;0869142887;6
132735;1899712062;6
132741;3499135809;9
132745;0671047507;0
132745;0684832178;0
132786;0060976977;8
132786;0316586900;8
132786;0425169693;8
132786;0553279289;8
132801;8432215333;0
132826;3423204842;0
132828;3442448530;0
132836;0060548487;9
132836;0345423038;10
132836;0385241844;8
132836;0394753518;9
132836;039914675X;10
132836;0671473166;6
132836;0671684116;0
132836;067946039X;0
132836;0684195976;9
132836;0684830272;10
132836;0816157847;9
132836;0836211499;10
132836;0847813134;10
132836;0883639963;10
132836;0918804744;10
132836;0918804760;10
132836;0942391284;10
132836;0946819807;8
132836;1556561202;10
132836;B00005WN5U;6
132837;8426423248;3
132846;0380763990;10
132851;0060288140;0
132851;0425143325;5
132851;0671024973;0
132851;0671760513;8
132863;0140271562;0
132866;3499227339;9
132887;0446525502;9
132900;3821807059;10
132900;3906542092;0
132901;0451458990;7
132909;0451137965;9
132919;0064407683;0
132927;0679308504;0
132930;0099422271;9
132930;0099800403;8
132930;0140103805;8
132930;0345424719;7
132930;0385409354;7
132930;0385491328;7
132930;0425176614;7
132930;0694523038;6
132930;0964109964;7
132978;0345378490;4
132981;0060921145;9
133006;0007103468;7
133016;0449213447;0
133026;0425141551;0
133034;0582526531;8
133037;0064400557;9
133037;0590447742;8
133037;0812564642;5
133041;0316346624;0
133052;0440236983;5
133150;0440241073;6
133174;8385264035;2
133177;0743436210;9
133190;0330287001;8
133192;0301003017;0
133192;0330418149;5
133192;0552131067;10
133192;0552140287;10
133192;4061489593;5
133192;4062550717;8
133192;406255229;9
133199;0590334174;2
133199;0590819755;6
133225;0451528107;9
133225;0691019649;9
133233;0312278586;8
133235;074343627X;0
133246;0345421825;8
133246;1400077826;6
133258;0060959037;8
133263;0671027387;8
133264;0316785644;7
133265;0967667151;0
133272;0671638807;5
133283;0373030444;0
133283;0373241623;0
133284;0061093920;0
133284;0061094110;0
133284;0451199960;0
133284;0553285246;9
133284;0812511271;0
133290;0060928336;5
133296;0345339738;0
133296;037324343X;0
133296;038072751X;0
133296;0380803402;8
133296;0385335881;0
133296;0440208270;0
133296;0446675059;0
133296;0553583956;0
133296;0671534742;10
133296;0743422732;0
133296;0743428617;10
133296;0786014210;0
133296;0812969812;0
133296;0821771310;0
133296;155166271X;0
133306;3499229927;10
133310;0316284955;0
133310;0440110653;0
133311;0515132136;0
133334;9531950679;0
133348;0971880107;0
133348;3257006497;10
133348;3774212554;8
133414;0971880107;3
133416;0316969443;0
133416;0340786051;8
133416;0345447867;0
133416;0373230184;0
133416;0399142282;0
133416;0399150897;5
133416;0425147622;0
133416;0425169863;0
133416;0440204429;0
133416;0440225817;0
133416;0553584510;9
133416;0671011375;7
133416;0671028367;5
133416;067155302X;0
133416;0671769200;0
133416;0771056567;9
133416;0843947896;5
133416;1565301684;8
133417;0552145807;6
133417;0586044345;0
133417;3570121941;0
133418;0345353145;8
133418;0449242072;7
133420;0451183681;0
133435;038078405X;0
133435;0971880107;0
133439;0345272595;0
133462;0345423615;0
133482;3596118204;8
133484;0439404371;10
133486;8420634093;7
133498;0446520802;10
133529;1874640742;0
133539;000648526X;7
133544;0070098638;0
133548;0061095508;8
133548;0312924585;0
133548;0451170113;10
133553;3442447038;0
133554;3895619515;0
133555;3596247144;9
133557;0553280341;9
133567;0091025818;0
133567;225803691;0
133567;3275002325;0
133567;3293202373;0
133567;340400230X;0
133567;3423008881;0
133567;3423070048;0
133567;3423105615;0
133567;3423118652;0
133567;3423127961;0
133567;3426002345;0
133567;3426008157;0
133567;3442039460;0
133567;3442041457;0
133567;344204622X;0
133567;344205219X;0
133567;3442054338;0
133567;3442067782;0
133567;3442091055;0
133567;3442117232;0
133567;344242528X;9
133567;3442550165;0
133567;3453006216;9
133567;3453013557;0
133567;3453111990;7
133567;3453112342;8
133567;3453370074;8
133567;345382024X;0
133567;3499130114;7
133567;3499144026;0
133567;3499425718;0
133567;3505036447;0
133567;3548111734;8
133567;3579009524;5
133567;3596251907;0
133569;0704302527;4
133571;0151005613;0
